vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030108_AN-PL12789A-2_2437,10794929,2437,Véronique Kämpfen,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2401,10794930,2401,Alexandre de Senarclens,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_21,10794931,21,Thierry Cerutti,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_65,10794932,65,Patrick Lussi,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2514,10794933,2514,Laurent Seydoux,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2500,10794934,2500,Alia Chaker Mangeat,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2520,10794935,2520,Laura Mach,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2515,10794936,2515,Geoffray Sirolli,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2436,10794937,2436,Marjorie de Chastonay,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2549,10794938,2549,Amar Madani,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2491,10794939,2491,Gabriela Sonderegger,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_24,10794940,24,Pierre Conne,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2380,10794941,2380,Danièle Magnin,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2550,10794942,2550,Christian Steiner,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2448,10794943,2448,Jennifer Conti,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2422,10794944,2422,Xavier Magnin,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2444,10794945,2444,Léna Strasser,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2519,10794946,2519,Sophie Demaurex,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2353,10794947,2353,Caroline Marti,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2543,10794948,2543,Francisco Taboada,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2473,10794949,2473,Sébastien Desfayes,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2427,10794950,2427,David Martin,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2428,10794951,2428,Sylvain Thévoz,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2399,10794952,2399,Patrick Dimier,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2344,10794953,2344,Yves de Matteis,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2504,10794954,2504,Celine van Till,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2546,10794955,2546,Monika Ducret,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_68,10794956,68,Christina Meissner,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2507,10794957,2507,Jean-Pierre Tombola,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2528,10794958,2528,Florian Dugerdil,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_69,10794959,69,Guy Mettan,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2388,10794960,2388,Nicole Valiquer Grecuccio,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2523,10794961,2523,Lionel Dugerdil,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2548,10794962,2548,Philippe Meyer,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_564,10794963,564,Alberto Velasco,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2522,10794964,2522,Raphaël Dunand,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2355,10794965,2355,Cyril Mizrahi,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_96,10794966,96,Jean-Marie Voumard,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2440,10794967,2440,Pierre Eckert,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2451,10794968,2451,Fabienne Monbaron,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2354,10794969,2354,Thomas Wenger,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2508,10794970,2508,François Erard,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2525,10794971,2525,Julien Nicolet-dit-Félix,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2453,10794972,2453,François Wolfisberg,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2459,10794973,2459,Diego Esteban,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_460,10794974,460,Yves Nidegger,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2342,10794975,2342,Yvan Zweifel,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12868A_2537,10794976,2537,Sebastian Aeschbach,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2459,10794977,2459,Diego Esteban,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2541,10794978,2541,Thierry Oppikofer,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2361,10794979,2361,Murat-Julian Alder,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_35,10794980,35,Marc Falquet,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2463,10794981,2463,Xhevrie Osmani,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2513,10794982,2513,Masha Alimi,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_36,10794983,36,Jean-Louis Fazio,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2535,10794984,2535,Léo Peterschmitt,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2529,10794985,2529,Michael Andersen,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2527,10794986,2527,Leonard Ferati,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2392,10794987,2392,André Pfeffer,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2518,10794988,2518,Lara Atassi,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2505,10794989,2505,Emilie Fernandez,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_76,10794990,76,Sandro Pistis,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2544,10794991,2544,Darius Azarpey,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2471,10794992,2471,Joëlle Fiss,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2443,10794993,2443,Francine de Planta,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2375,10794994,2375,François Baertschi,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_38,10794995,38,Stéphane Florey,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2534,10794996,2534,Julien Ramu,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2517,10794997,2517,Stefan Balaban,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2542,10794998,2542,Sami Gashi,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2350,10794999,2350,Jean-Charles Rielle,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2338,10795000,2338,Alexis Barbey,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2425,10795001,2425,Adrien Genecand,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2421,10795002,2421,Ana Roch,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2540,10795003,2540,Céline Bartolomucci,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2383,10795004,2383,Jean-Marc Guinchard,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2490,10795005,2490,Philippe de Rougemont,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2475,10795006,2475,Dilara Bayrak,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_56,10795007,56,Christo Ivanov,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2352,10795008,2352,Romain de Sainte Marie,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_11,10795009,11,Jacques Béné,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_57,10795010,57,Jacques Jeannerat,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2526,10795011,2526,Djawed Sangdel,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2430,10795012,2430,Patricia Bidaux,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2531,10795013,2531,Cédric Jeanneret,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2503,10795014,2503,Marc Saudan,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2441,10795015,2441,Jacques Blondin,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2536,10795016,2536,Matthieu Jotterand,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2464,10795017,2464,Souheil Sayegh,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2521,10795018,2521,Sophie Bobillier,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2509,10795019,2509,Jacklean Kalibala,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2401,10795020,2401,Alexandre de Senarclens,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2461,10795021,2461,Natacha Buffet-Desfayes,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2437,10795022,2437,Véronique Kämpfen,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2514,10795023,2514,Laurent Seydoux,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2498,10795024,2498,Rémy Burri,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2551,10795025,2551,Gabrielle Le Goff,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2515,10795026,2515,Geoffray Sirolli,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2449,10795027,2449,Grégoire Carasso,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_65,10795028,65,Patrick Lussi,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2491,10795029,2491,Gabriela Sonderegger,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_21,10795030,21,Thierry Cerutti,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2520,10795031,2520,Laura Mach,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2550,10795032,2550,Christian Steiner,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2500,10795033,2500,Alia Chaker Mangeat,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2549,10795034,2549,Amar Madani,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2444,10795035,2444,Léna Strasser,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2436,10795036,2436,Marjorie de Chastonay,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2380,10795037,2380,Danièle Magnin,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2465,10795038,2465,Vincent Subilia,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_24,10795039,24,Pierre Conne,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2422,10795040,2422,Xavier Magnin,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2543,10795041,2543,Francisco Taboada,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2448,10795042,2448,Jennifer Conti,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2353,10795043,2353,Caroline Marti,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2428,10795044,2428,Sylvain Thévoz,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2519,10795045,2519,Sophie Demaurex,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2427,10795046,2427,David Martin,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2504,10795047,2504,Celine van Till,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2473,10795048,2473,Sébastien Desfayes,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2344,10795049,2344,Yves de Matteis,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2507,10795050,2507,Jean-Pierre Tombola,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2399,10795051,2399,Patrick Dimier,=,030108_AN-PL12868A,Abstention
030108_AN-PL12868A_68,10795052,68,Christina Meissner,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2415,10795053,2415,Pascal Uehlinger,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2546,10795054,2546,Monika Ducret,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_69,10795055,69,Guy Mettan,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2388,10795056,2388,Nicole Valiquer Grecuccio,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2528,10795057,2528,Florian Dugerdil,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2355,10795058,2355,Cyril Mizrahi,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_564,10795059,564,Alberto Velasco,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2523,10795060,2523,Lionel Dugerdil,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2451,10795061,2451,Fabienne Monbaron,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_96,10795062,96,Jean-Marie Voumard,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2522,10795063,2522,Raphaël Dunand,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2525,10795064,2525,Julien Nicolet-dit-Félix,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2354,10795065,2354,Thomas Wenger,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_2440,10795066,2440,Pierre Eckert,-,030108_AN-PL12868A,Non
030108_AN-PL12868A_460,10795067,460,Yves Nidegger,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2453,10795068,2453,François Wolfisberg,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2508,10795069,2508,François Erard,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2539,10795070,2539,Daniel Noël,+,030108_AN-PL12868A,Oui
030108_AN-PL12868A_2342,10795071,2342,Yvan Zweifel,+,030108_AN-PL12868A,Oui
030108_AN-PL13195A_2537,10795072,2537,Sebastian Aeschbach,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2440,10795073,2440,Pierre Eckert,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_460,10795074,460,Yves Nidegger,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2361,10795075,2361,Murat-Julian Alder,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2508,10795076,2508,François Erard,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2539,10795077,2539,Daniel Noël,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2513,10795078,2513,Masha Alimi,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_35,10795079,35,Marc Falquet,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2541,10795080,2541,Thierry Oppikofer,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2529,10795081,2529,Michael Andersen,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_36,10795082,36,Jean-Louis Fazio,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2463,10795083,2463,Xhevrie Osmani,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2518,10795084,2518,Lara Atassi,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2505,10795085,2505,Emilie Fernandez,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2535,10795086,2535,Léo Peterschmitt,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2375,10795087,2375,François Baertschi,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2471,10795088,2471,Joëlle Fiss,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2392,10795089,2392,André Pfeffer,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2338,10795090,2338,Alexis Barbey,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_38,10795091,38,Stéphane Florey,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_76,10795092,76,Sandro Pistis,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2540,10795093,2540,Céline Bartolomucci,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2425,10795094,2425,Adrien Genecand,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2443,10795095,2443,Francine de Planta,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2475,10795096,2475,Dilara Bayrak,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2383,10795097,2383,Jean-Marc Guinchard,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2534,10795098,2534,Julien Ramu,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_11,10795099,11,Jacques Béné,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_56,10795100,56,Christo Ivanov,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2350,10795101,2350,Jean-Charles Rielle,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2430,10795102,2430,Patricia Bidaux,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_57,10795103,57,Jacques Jeannerat,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2421,10795104,2421,Ana Roch,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2441,10795105,2441,Jacques Blondin,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2531,10795106,2531,Cédric Jeanneret,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2490,10795107,2490,Philippe de Rougemont,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2521,10795108,2521,Sophie Bobillier,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2536,10795109,2536,Matthieu Jotterand,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2352,10795110,2352,Romain de Sainte Marie,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2545,10795111,2545,Oriana Brücker,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2509,10795112,2509,Jacklean Kalibala,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2526,10795113,2526,Djawed Sangdel,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2461,10795114,2461,Natacha Buffet-Desfayes,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2437,10795115,2437,Véronique Kämpfen,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2503,10795116,2503,Marc Saudan,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2498,10795117,2498,Rémy Burri,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2551,10795118,2551,Gabrielle Le Goff,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_90,10795119,90,Charles Selleger,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2449,10795120,2449,Grégoire Carasso,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_65,10795121,65,Patrick Lussi,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2401,10795122,2401,Alexandre de Senarclens,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_21,10795123,21,Thierry Cerutti,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2520,10795124,2520,Laura Mach,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2514,10795125,2514,Laurent Seydoux,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2500,10795126,2500,Alia Chaker Mangeat,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2549,10795127,2549,Amar Madani,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2515,10795128,2515,Geoffray Sirolli,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2436,10795129,2436,Marjorie de Chastonay,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2380,10795130,2380,Danièle Magnin,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2491,10795131,2491,Gabriela Sonderegger,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_24,10795132,24,Pierre Conne,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2422,10795133,2422,Xavier Magnin,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2550,10795134,2550,Christian Steiner,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2448,10795135,2448,Jennifer Conti,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2353,10795136,2353,Caroline Marti,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2428,10795137,2428,Sylvain Thévoz,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2519,10795138,2519,Sophie Demaurex,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2427,10795139,2427,David Martin,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2504,10795140,2504,Celine van Till,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2473,10795141,2473,Sébastien Desfayes,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2344,10795142,2344,Yves de Matteis,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2507,10795143,2507,Jean-Pierre Tombola,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2546,10795144,2546,Monika Ducret,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_69,10795145,69,Guy Mettan,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2415,10795146,2415,Pascal Uehlinger,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2528,10795147,2528,Florian Dugerdil,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2548,10795148,2548,Philippe Meyer,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2388,10795149,2388,Nicole Valiquer Grecuccio,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2523,10795150,2523,Lionel Dugerdil,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2451,10795151,2451,Fabienne Monbaron,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2453,10795152,2453,François Wolfisberg,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2522,10795153,2522,Raphaël Dunand,+,030108_AN-PL13195A,Oui
030108_AN-PL13195A_2525,10795154,2525,Julien Nicolet-dit-Félix,-,030108_AN-PL13195A,Non
030108_AN-PL13195A_2342,10795155,2342,Yvan Zweifel,+,030108_AN-PL13195A,Oui
030108_AN-PL13349A_2537,10795156,2537,Sebastian Aeschbach,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_36,10795157,36,Jean-Louis Fazio,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2541,10795158,2541,Thierry Oppikofer,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2361,10795159,2361,Murat-Julian Alder,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2527,10795160,2527,Leonard Ferati,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2463,10795161,2463,Xhevrie Osmani,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2513,10795162,2513,Masha Alimi,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2505,10795163,2505,Emilie Fernandez,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2535,10795164,2535,Léo Peterschmitt,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2529,10795165,2529,Michael Andersen,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2471,10795166,2471,Joëlle Fiss,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2392,10795167,2392,André Pfeffer,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2518,10795168,2518,Lara Atassi,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_38,10795169,38,Stéphane Florey,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_76,10795170,76,Sandro Pistis,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2544,10795171,2544,Darius Azarpey,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2382,10795172,2382,Christian Flury,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2443,10795173,2443,Francine de Planta,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2375,10795174,2375,François Baertschi,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2542,10795175,2542,Sami Gashi,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2534,10795176,2534,Julien Ramu,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2517,10795177,2517,Stefan Balaban,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2425,10795178,2425,Adrien Genecand,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2350,10795179,2350,Jean-Charles Rielle,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2338,10795180,2338,Alexis Barbey,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2383,10795181,2383,Jean-Marc Guinchard,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2421,10795182,2421,Ana Roch,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2540,10795183,2540,Céline Bartolomucci,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_56,10795184,56,Christo Ivanov,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2490,10795185,2490,Philippe de Rougemont,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2475,10795186,2475,Dilara Bayrak,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2512,10795187,2512,Arber Jahija,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2510,10795188,2510,Skender Salihi,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_11,10795189,11,Jacques Béné,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_57,10795190,57,Jacques Jeannerat,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2526,10795191,2526,Djawed Sangdel,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2441,10795192,2441,Jacques Blondin,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2531,10795193,2531,Cédric Jeanneret,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2503,10795194,2503,Marc Saudan,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2521,10795195,2521,Sophie Bobillier,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2536,10795196,2536,Matthieu Jotterand,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2464,10795197,2464,Souheil Sayegh,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2461,10795198,2461,Natacha Buffet-Desfayes,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2509,10795199,2509,Jacklean Kalibala,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_2401,10795200,2401,Alexandre de Senarclens,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2498,10795201,2498,Rémy Burri,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2437,10795202,2437,Véronique Kämpfen,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2514,10795203,2514,Laurent Seydoux,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2449,10795204,2449,Grégoire Carasso,-,030108_AN-PL13349A,Non
030108_AN-PL13349A_65,10795205,65,Patrick Lussi,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2515,10795206,2515,Geoffray Sirolli,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_21,10795207,21,Thierry Cerutti,+,030108_AN-PL13349A,Oui
030108_AN-PL13349A_2520,10795208,2520,Laura Mach,-,030108_AN-PL13349A,Non
